application_id,age,education,employment_type,marital_status,dependents,monthly_income,loan_amount,loan_term,interest_rate,loan_purpose,credit_score,credit_history_length,existing_loans,existing_debt,credit_inquiries,payment_history_pct,late_payments,bankruptcy_history,home_ownership,employment_length,default,application_date
APP001348,50,Bachelor,Full-Time,Married,4,17352.99,221260.12,60,8.18,Personal,648,8.1,1,56185.19,2,97.41,1,0,Rent,9.9,0,2023-03-15
APP001349,46,Bachelor,Self-Employed,Single,2,30051.35,399121.09,12,17.79,Debt Consolidation,639,3.0,0,0.0,1,68.91,0,0,Rent,7.9,0,2020-08-31
APP001350,27,High School,Self-Employed,Married,0,36875.34,500000.0,48,11.98,Auto,625,6.1,0,0.0,0,93.51,2,0,Own,5.3,0,2023-11-03
APP001351,67,Bachelor,Full-Time,Married,1,34422.17,300268.49,36,21.01,Medical,715,9.1,1,130033.13,2,67.53,0,0,Rent,3.0,0,2021-03-11
APP001352,39,Bachelor,Self-Employed,Married,3,21732.9,237676.96,24,17.98,Debt Consolidation,795,7.1,5,72632.64,1,72.7,2,0,Rent,4.9,0,2021-12-08
APP001353,23,High School,Full-Time,Married,4,50000.0,344764.66,36,21.78,Medical,689,6.7,5,246329.14,1,85.07,2,1,Rent,3.3,1,2020-05-12
APP001354,33,Vocational,Full-Time,Single,2,30412.93,338925.85,24,22.2,Personal,539,9.2,2,41437.05,0,86.62,1,0,Own,8.3,0,2021-03-14
APP001355,42,Bachelor,Full-Time,Married,0,50000.0,500000.0,24,24.27,Personal,575,3.1,1,191990.49,1,83.62,2,0,Rent,4.8,1,2021-02-14
APP001356,54,Bachelor,Full-Time,Divorced,1,50000.0,500000.0,12,18.96,Personal,583,4.2,1,149755.17,2,81.41,2,0,Rent,2.1,0,2020-12-05
APP001357,42,Bachelor,Unemployed,Married,2,31062.4,388511.56,36,21.39,Auto,664,4.0,1,58712.99,2,59.54,0,0,Mortgage,1.9,0,2023-01-04
APP001358,25,High School,Full-Time,Single,0,50000.0,418796.08,36,11.38,Medical,756,16.6,2,122755.75,4,83.56,2,0,Mortgage,7.4,0,2021-07-16
APP001359,18,High School,Self-Employed,Widowed,1,32921.44,369784.78,12,17.33,Debt Consolidation,732,12.5,1,121403.71,7,82.27,1,0,Mortgage,2.2,0,2022-02-19
APP001360,37,Vocational,Part-Time,Married,2,35067.79,231387.32,24,17.55,Debt Consolidation,633,2.7,2,30639.67,0,86.74,0,0,Mortgage,2.6,0,2021-06-30
APP001361,24,Master,Full-Time,Single,2,50000.0,182272.44,24,8.34,Business,660,10.3,4,56704.29,3,39.76,0,0,Mortgage,2.6,0,2023-07-09
APP001362,24,Master,Self-Employed,Married,0,38762.67,500000.0,24,13.95,Home,546,10.7,2,164482.28,1,92.84,3,0,Own,3.1,0,2021-03-16
APP001363,44,Master,Full-Time,Single,1,27651.33,175226.76,36,10.42,Personal,703,6.4,1,131706.74,1,81.06,6,0,Rent,2.3,1,2023-03-13
APP001364,48,Bachelor,Part-Time,Widowed,2,24349.45,320359.97,36,19.18,Personal,736,5.5,3,111711.14,4,93.47,0,0,Mortgage,10.8,0,2022-11-21
APP001365,29,Master,Full-Time,Married,1,50000.0,500000.0,60,21.57,Personal,717,4.7,1,142580.53,1,52.49,1,0,Rent,5.7,0,2022-03-30
APP001366,44,Bachelor,Full-Time,Married,3,50000.0,284653.57,60,21.9,Medical,832,4.9,0,0.0,4,59.22,0,0,Rent,14.8,0,2020-01-29
APP001367,38,Master,Self-Employed,Single,4,40700.97,273359.44,36,16.78,Medical,716,2.1,4,201094.19,2,78.91,3,0,Mortgage,5.7,0,2021-07-27
APP001368,28,High School,Full-Time,Married,0,50000.0,252235.39,36,21.88,Medical,664,9.9,0,0.0,5,71.5,1,0,Rent,5.0,0,2021-01-29
APP001369,47,Bachelor,Self-Employed,Married,2,50000.0,500000.0,36,12.83,Home,663,8.2,0,0.0,2,77.92,1,0,Mortgage,5.3,0,2020-02-13
APP001370,60,Bachelor,Full-Time,Married,2,46598.48,360522.54,60,19.75,Business,570,1.2,1,98966.67,1,75.7,0,0,Rent,9.9,0,2022-11-12
APP001371,30,PhD,Self-Employed,Single,4,19046.72,70602.68,60,20.08,Personal,714,7.9,1,43986.23,3,72.87,1,0,Own,3.6,0,2023-02-12
APP001372,37,High School,Full-Time,Single,2,18476.8,264615.94,36,11.78,Personal,704,8.5,1,37131.28,0,97.94,2,0,Mortgage,4.6,0,2021-09-25
APP001373,60,Bachelor,Full-Time,Married,0,50000.0,230466.82,48,24.63,Personal,707,1.9,1,141121.63,3,97.59,2,0,Own,7.0,0,2023-10-02
APP001374,49,Bachelor,Self-Employed,Married,1,40597.28,492429.73,36,17.44,Debt Consolidation,621,10.7,0,0.0,1,87.01,0,0,Rent,3.8,0,2020-08-04
APP001375,34,Bachelor,Full-Time,Married,3,50000.0,187741.54,36,15.94,Medical,674,15.0,1,236863.42,2,89.96,1,0,Other,3.1,0,2022-08-17
APP001376,22,Master,Full-Time,Married,2,43216.72,500000.0,12,23.7,Debt Consolidation,596,2.6,3,187820.85,0,72.6,1,0,Own,1.9,0,2020-11-13
APP001377,30,High School,Retired,Divorced,2,14123.24,125849.59,24,22.16,Debt Consolidation,549,4.7,4,40190.68,2,78.05,1,0,Own,5.2,0,2023-04-14
APP001378,40,High School,Full-Time,Married,3,50000.0,500000.0,36,23.79,Auto,631,6.7,0,0.0,2,82.15,2,0,Mortgage,8.5,0,2020-07-12
APP001379,34,Bachelor,Full-Time,Single,4,50000.0,500000.0,36,14.7,Home,575,8.2,2,43496.93,1,93.15,1,0,Own,4.7,0,2020-11-16
APP001380,32,Bachelor,Full-Time,Single,1,50000.0,168885.68,72,10.57,Business,648,9.7,0,0.0,3,83.98,1,0,Rent,7.1,0,2020-01-07
APP001381,37,Bachelor,Full-Time,Married,1,47822.14,367573.41,72,7.21,Personal,581,7.8,1,129658.15,3,59.11,2,0,Own,2.7,0,2021-05-27
APP001382,30,Bachelor,Part-Time,Single,0,50000.0,406152.71,72,12.7,Home,770,9.4,1,76770.62,0,79.08,0,0,Mortgage,3.3,0,2020-01-28
APP001383,40,High School,Full-Time,Married,0,37976.39,154142.15,48,17.87,Business,763,12.7,0,0.0,1,67.4,0,0,Own,4.6,0,2023-11-26
APP001384,39,Master,Unemployed,Married,2,16523.33,187505.53,36,12.2,Education,631,10.0,0,0.0,3,71.2,2,0,Rent,4.3,0,2022-06-09
APP001385,38,Bachelor,Full-Time,Single,0,50000.0,296405.13,36,15.88,Business,850,3.3,3,205716.31,1,63.72,3,0,Mortgage,8.4,0,2020-02-11
APP001386,49,Bachelor,Full-Time,Single,3,39414.19,468382.97,24,15.12,Personal,765,1.0,1,141127.17,5,94.17,1,0,Mortgage,6.3,0,2023-11-10
APP001387,48,Master,Part-Time,Married,0,25034.48,267766.52,60,18.95,Education,711,13.6,2,58895.1,4,68.91,2,0,Mortgage,2.5,0,2022-09-29
APP001388,36,Master,Full-Time,Single,2,50000.0,489410.77,72,7.98,Debt Consolidation,665,4.4,3,183975.15,3,87.57,3,0,Rent,0.8,0,2020-11-06
APP001389,41,High School,Full-Time,Married,1,36011.6,167584.78,48,10.61,Auto,633,3.5,4,115472.84,3,91.44,1,0,Mortgage,0.7,0,2020-03-31
APP001390,42,Bachelor,Part-Time,Married,5,20300.67,141602.68,60,17.89,Home,625,6.5,4,55808.39,5,70.43,1,0,Own,10.5,0,2020-04-14
APP001391,45,High School,Full-Time,Single,0,27435.91,111466.44,24,21.89,Home,657,8.1,0,0.0,1,61.95,3,0,Rent,6.3,0,2020-03-08
APP001392,43,Master,Self-Employed,Divorced,5,11927.3,122267.0,48,14.72,Personal,634,10.9,0,0.0,2,88.53,2,0,Rent,6.6,0,2020-01-13
APP001393,24,High School,Full-Time,Widowed,0,26340.59,202656.91,36,10.57,Personal,672,7.3,2,91141.88,4,85.52,3,0,Mortgage,9.5,0,2020-04-02
APP001394,54,Master,Full-Time,Single,1,19352.3,196056.38,36,14.22,Medical,709,3.8,1,13687.78,2,97.57,1,0,Mortgage,5.3,0,2022-08-29
APP001395,27,Master,Part-Time,Single,3,37091.02,379338.8,12,24.54,Home,795,3.2,2,110528.73,1,78.88,1,1,Mortgage,12.1,0,2023-12-01
APP001396,18,High School,Full-Time,Single,4,8908.08,110856.77,36,12.15,Business,673,0.4,3,43684.5,4,87.66,1,0,Mortgage,2.0,0,2022-07-15
APP001397,31,High School,Full-Time,Widowed,3,50000.0,189941.47,24,19.32,Debt Consolidation,830,12.3,0,0.0,2,91.16,2,0,Own,1.2,0,2022-01-23
APP001398,32,High School,Self-Employed,Divorced,2,39919.57,500000.0,12,8.75,Personal,794,7.1,1,64438.07,4,74.29,1,0,Own,4.2,0,2023-12-07
APP001399,60,Bachelor,Full-Time,Married,2,50000.0,258809.07,12,14.49,Medical,647,5.5,0,0.0,2,93.2,1,0,Rent,9.3,0,2023-12-12
APP001400,53,Bachelor,Self-Employed,Divorced,5,42858.26,482881.27,72,22.91,Home,656,0.6,0,0.0,2,73.68,2,0,Rent,0.5,0,2022-10-06
APP001401,35,High School,Retired,Married,0,22368.59,284703.41,36,23.98,Debt Consolidation,631,1.9,1,33806.95,0,75.64,5,0,Own,15.6,0,2022-12-04
APP001402,23,Bachelor,Full-Time,Married,1,24633.18,190468.94,24,17.45,Business,569,5.4,1,14234.4,1,89.41,3,0,Rent,6.7,0,2020-04-19
APP001403,33,High School,Retired,Single,2,16001.96,67702.32,12,22.07,Home,664,6.6,0,0.0,3,54.7,2,0,Own,2.9,0,2021-10-19
APP001404,40,Bachelor,Full-Time,Single,4,50000.0,307945.69,72,16.7,Auto,699,10.5,0,0.0,2,96.48,0,0,Rent,5.0,0,2022-12-19
APP001405,55,Master,Part-Time,Married,0,35844.92,482911.16,36,16.56,Debt Consolidation,783,7.1,0,0.0,0,48.41,0,0,Rent,8.4,0,2022-02-19
APP001406,27,High School,Full-Time,Single,3,32915.86,243581.97,60,14.25,Personal,699,5.0,1,25855.57,2,88.92,1,0,Other,2.7,0,2021-12-15
APP001407,48,Bachelor,Self-Employed,Single,4,47583.87,500000.0,24,7.83,Debt Consolidation,732,12.2,1,126436.12,2,80.49,2,0,Mortgage,9.2,0,2022-01-06
APP001408,53,High School,Full-Time,Divorced,0,17761.86,259392.12,60,14.17,Home,662,1.9,0,0.0,1,85.68,1,0,Mortgage,5.5,0,2020-06-24
APP001409,28,Bachelor,Part-Time,Married,0,15181.82,73696.34,60,6.09,Debt Consolidation,634,7.0,1,41118.35,1,81.37,2,0,Rent,2.4,0,2021-10-16
APP001410,24,Bachelor,Full-Time,Single,5,50000.0,176398.75,48,24.06,Business,591,3.2,0,0.0,1,80.51,1,0,Rent,1.8,0,2021-06-23
APP001411,60,High School,Self-Employed,Single,3,50000.0,301986.11,24,20.85,Business,571,2.1,1,93992.91,3,84.94,1,0,Rent,2.7,0,2022-03-09
APP001412,33,Bachelor,Full-Time,Divorced,2,48758.51,155800.82,24,6.63,Business,759,6.0,2,131523.76,2,91.12,3,0,Own,5.2,0,2021-10-03
APP001413,25,High School,Full-Time,Married,2,15531.93,122312.8,48,24.46,Home,660,8.0,2,44580.85,1,78.51,2,0,Rent,9.4,0,2021-01-15
APP001414,49,Bachelor,Full-Time,Single,0,26669.2,166749.07,60,15.71,Auto,639,5.9,1,57791.57,1,73.65,1,0,Rent,1.3,0,2022-11-02
APP001415,44,High School,Full-Time,Single,4,50000.0,259590.3,48,11.61,Medical,750,16.2,0,0.0,3,89.17,1,0,Rent,4.9,0,2020-03-24
APP001416,39,Bachelor,Full-Time,Married,3,20373.31,118033.31,36,17.49,Education,842,4.0,1,101342.6,1,74.25,1,0,Rent,1.9,0,2020-07-08
APP001417,55,Master,Full-Time,Widowed,0,50000.0,450674.64,48,20.94,Debt Consolidation,706,4.8,0,0.0,2,57.94,2,0,Own,6.6,0,2021-11-30
APP001418,20,Bachelor,Unemployed,Married,0,15720.63,91510.82,24,22.24,Home,568,10.0,2,68205.05,2,66.34,1,0,Rent,5.9,0,2020-08-03
APP001419,42,Bachelor,Self-Employed,Married,3,31246.16,419049.87,48,16.98,Home,651,2.8,0,0.0,3,70.21,4,0,Rent,4.7,0,2023-05-28
APP001420,18,Bachelor,Part-Time,Married,0,22283.92,261004.71,12,16.52,Education,662,7.2,0,0.0,1,82.73,3,0,Mortgage,7.8,0,2022-08-03
APP001421,34,Bachelor,Full-Time,Married,1,50000.0,500000.0,36,11.02,Home,610,4.8,1,203118.3,1,97.44,1,0,Rent,1.5,0,2022-01-27
APP001422,51,Bachelor,Full-Time,Single,2,22083.46,288536.86,24,9.97,Debt Consolidation,666,2.2,2,88606.96,1,67.05,1,0,Mortgage,5.3,0,2021-04-04
APP001423,40,Bachelor,Full-Time,Divorced,1,27893.33,379421.58,60,5.29,Personal,726,10.2,0,0.0,6,79.24,2,0,Mortgage,2.3,0,2020-04-26
APP001424,30,Bachelor,Full-Time,Divorced,4,50000.0,500000.0,48,16.08,Education,726,6.0,0,0.0,2,66.25,3,0,Rent,7.5,0,2020-08-09
APP001425,44,Vocational,Part-Time,Married,4,16888.4,241824.55,36,12.94,Education,615,3.5,2,28163.68,0,65.74,2,0,Mortgage,4.6,0,2023-11-16
APP001426,18,High School,Full-Time,Single,1,39104.59,274353.09,36,8.66,Personal,718,1.6,1,26744.73,1,92.82,0,0,Mortgage,4.9,0,2022-09-20
APP001427,35,High School,Full-Time,Single,1,28883.25,175674.5,12,24.11,Personal,563,7.3,0,0.0,2,82.22,1,0,Own,7.6,0,2023-06-09
APP001428,19,Master,Full-Time,Married,1,50000.0,443502.06,60,22.1,Home,573,8.3,0,0.0,1,79.37,2,0,Own,6.2,0,2021-03-10
APP001429,37,Bachelor,Full-Time,Married,0,10973.9,43268.07,24,19.75,Personal,623,2.2,1,28340.23,1,82.45,0,0,Own,8.5,0,2020-10-11
APP001430,27,Vocational,Full-Time,Married,0,50000.0,466964.88,36,13.08,Education,649,1.2,1,124726.43,3,60.6,1,0,Mortgage,4.4,0,2020-03-05
APP001431,63,PhD,Full-Time,Divorced,3,50000.0,319420.36,72,8.94,Auto,739,2.3,1,65829.22,0,80.85,3,0,Mortgage,2.7,0,2022-09-10
APP001432,26,High School,Self-Employed,Married,0,19299.07,289272.27,24,20.54,Auto,829,1.3,2,46101.04,2,68.22,2,0,Mortgage,10.5,0,2021-07-20
APP001433,53,Master,Full-Time,Single,4,50000.0,500000.0,60,12.28,Business,571,3.9,3,94386.14,2,81.16,2,0,Mortgage,16.2,0,2022-12-18
APP001434,32,Bachelor,Part-Time,Married,0,24781.16,156461.32,36,10.34,Debt Consolidation,560,8.2,0,0.0,3,87.02,0,0,Mortgage,3.4,0,2021-07-08
APP001435,34,Master,Part-Time,Married,2,33830.85,309409.39,48,15.54,Personal,714,4.9,0,0.0,1,94.46,3,0,Own,7.9,0,2023-07-11
APP001436,53,Bachelor,Full-Time,Widowed,2,50000.0,500000.0,36,7.45,Debt Consolidation,648,5.6,2,109310.17,4,65.85,1,0,Rent,1.9,0,2023-02-11
APP001437,22,High School,Full-Time,Divorced,4,38647.72,500000.0,24,14.38,Business,658,6.4,4,20150.41,2,88.0,4,0,Mortgage,3.5,0,2021-01-25
APP001438,38,Master,Full-Time,Married,2,26550.11,311043.98,72,17.85,Home,655,6.1,0,0.0,3,78.95,0,0,Rent,8.5,0,2023-01-26
APP001439,43,High School,Full-Time,Divorced,0,50000.0,247517.44,48,21.76,Business,497,8.3,2,56461.88,5,86.23,2,0,Mortgage,6.5,0,2021-03-29
APP001440,52,Bachelor,Retired,Married,1,13265.56,66707.95,12,18.2,Home,655,7.3,1,43566.01,4,67.9,2,0,Mortgage,6.6,0,2022-11-05
APP001441,34,High School,Retired,Single,1,50000.0,472866.66,60,23.76,Medical,566,7.1,2,237273.26,2,77.58,0,0,Own,6.2,0,2022-08-24
APP001442,55,Bachelor,Full-Time,Divorced,1,14461.61,151300.61,36,9.2,Education,780,3.7,0,0.0,2,90.27,1,0,Mortgage,1.1,0,2021-02-08
APP001443,18,High School,Full-Time,Single,2,19659.03,293404.32,12,5.92,Business,720,6.3,2,80069.86,0,73.12,1,0,Own,3.3,0,2020-03-30
APP001444,43,Master,Part-Time,Married,1,12584.97,151294.35,48,10.33,Business,724,7.8,1,29053.3,1,82.07,2,0,Own,1.1,0,2023-02-11
APP001445,33,High School,Full-Time,Married,1,50000.0,158702.54,36,11.29,Medical,767,8.3,4,137625.38,2,86.94,1,0,Mortgage,11.0,0,2020-11-23
APP001446,27,High School,Full-Time,Single,5,28497.6,414116.96,24,22.52,Business,636,7.9,2,137026.0,1,72.54,0,0,Mortgage,2.7,0,2021-09-05
APP001447,24,Master,Full-Time,Married,0,50000.0,500000.0,24,7.79,Business,726,4.4,0,0.0,2,67.77,3,0,Rent,3.5,0,2021-11-13
APP001448,69,High School,Full-Time,Married,5,50000.0,169635.4,36,9.41,Personal,578,13.3,0,0.0,5,83.68,0,0,Mortgage,6.4,0,2021-01-31
APP001449,24,Master,Part-Time,Divorced,5,39612.12,363594.27,36,9.79,Medical,654,5.1,1,181984.84,3,90.56,2,0,Own,13.7,1,2023-03-26
APP001450,43,Master,Full-Time,Divorced,1,50000.0,297863.64,60,16.01,Home,696,0.6,0,0.0,6,65.61,3,0,Own,5.8,0,2023-11-22
APP001451,40,High School,Part-Time,Married,1,26676.24,377703.43,48,6.18,Debt Consolidation,706,3.2,2,71601.81,2,80.68,5,0,Mortgage,6.3,0,2023-10-07
APP001452,44,Vocational,Full-Time,Divorced,5,33022.56,177825.34,12,14.26,Education,638,10.7,3,158300.4,1,76.31,1,1,Own,10.5,1,2022-12-01
APP001453,49,High School,Part-Time,Divorced,0,14459.91,147449.05,24,19.76,Debt Consolidation,626,7.4,0,0.0,2,59.2,1,0,Rent,3.7,0,2021-08-21
APP001454,39,High School,Self-Employed,Married,3,50000.0,463232.22,60,5.29,Debt Consolidation,619,7.0,0,0.0,2,73.49,1,1,Own,0.5,0,2020-09-06
APP001455,48,Bachelor,Full-Time,Married,3,44049.05,232495.71,12,5.94,Personal,690,3.7,0,0.0,3,87.26,4,0,Mortgage,12.9,0,2023-07-22
APP001456,20,Bachelor,Full-Time,Married,0,50000.0,500000.0,12,16.96,Home,671,1.6,2,242634.77,4,53.07,1,0,Other,4.8,0,2023-04-02
APP001457,40,High School,Self-Employed,Divorced,3,36320.24,109229.81,36,13.4,Debt Consolidation,657,4.9,2,73313.83,5,94.15,2,0,Mortgage,6.0,0,2021-01-04
APP001458,53,High School,Full-Time,Single,2,50000.0,279920.02,36,23.06,Debt Consolidation,667,11.0,1,128437.75,2,95.13,1,0,Mortgage,5.6,0,2023-06-03
APP001459,53,Bachelor,Full-Time,Divorced,0,50000.0,428181.66,36,20.16,Medical,781,3.1,3,244317.28,3,89.17,1,0,Mortgage,8.3,0,2020-01-30
APP001460,33,Master,Self-Employed,Divorced,5,50000.0,500000.0,60,11.43,Debt Consolidation,614,9.5,1,134684.37,1,94.68,2,0,Rent,4.7,0,2020-10-12
APP001461,37,Bachelor,Full-Time,Single,4,50000.0,483234.26,48,9.4,Auto,625,12.7,2,96924.15,2,89.22,0,0,Own,10.9,0,2022-04-29
APP001462,56,High School,Full-Time,Single,4,33306.44,406696.1,48,21.39,Education,574,11.2,1,43835.73,3,82.82,0,0,Own,14.2,0,2021-09-09
APP001463,28,Master,Self-Employed,Single,2,42178.65,485514.19,24,19.96,Home,687,8.5,2,99096.53,4,94.25,1,0,Own,5.2,0,2022-12-26
APP001464,43,Bachelor,Part-Time,Divorced,3,50000.0,500000.0,60,11.94,Education,778,6.1,2,143645.47,1,88.56,2,0,Mortgage,1.5,0,2023-09-24
APP001465,40,High School,Part-Time,Divorced,1,12650.14,88842.19,36,23.54,Home,795,11.8,4,24874.35,0,81.98,2,0,Mortgage,1.3,0,2022-04-28
APP001466,18,High School,Full-Time,Married,3,50000.0,500000.0,24,23.88,Education,711,8.4,3,71929.7,2,75.41,0,0,Own,3.2,0,2020-12-16
APP001467,39,Bachelor,Part-Time,Married,5,36844.41,305908.31,36,13.22,Auto,705,4.7,3,40555.53,2,81.59,1,0,Own,7.1,0,2020-03-08
APP001468,48,High School,Self-Employed,Single,3,50000.0,500000.0,48,18.4,Personal,724,8.2,3,180582.92,1,81.17,1,0,Mortgage,7.4,0,2020-01-01
APP001469,52,Master,Part-Time,Married,1,9741.93,88533.88,36,21.41,Business,797,0.7,0,0.0,2,82.38,2,1,Rent,10.8,0,2022-10-29
APP001470,49,Bachelor,Unemployed,Married,3,15244.59,52904.82,36,8.58,Business,670,7.6,0,0.0,2,88.05,1,0,Rent,6.5,0,2020-07-23
APP001471,43,High School,Retired,Single,2,22056.86,176994.49,24,12.41,Home,698,2.2,2,82192.6,2,77.46,0,0,Mortgage,8.7,0,2021-05-27
APP001472,27,Vocational,Part-Time,Single,3,18770.56,272499.9,36,5.77,Medical,679,6.5,0,0.0,3,85.72,4,0,Mortgage,6.3,0,2022-04-06
APP001473,29,Bachelor,Full-Time,Divorced,4,19162.33,81243.96,72,13.39,Medical,592,1.3,2,12404.83,2,63.27,3,0,Mortgage,8.5,0,2020-10-09
APP001474,46,High School,Part-Time,Divorced,2,50000.0,352294.29,48,16.37,Personal,796,6.7,3,162903.99,2,61.0,1,0,Mortgage,19.2,0,2021-11-15
APP001475,23,Bachelor,Full-Time,Single,1,50000.0,428640.8,48,18.04,Business,806,9.1,1,201565.81,1,80.34,2,0,Own,8.3,0,2022-05-16
APP001476,30,High School,Part-Time,Single,4,11682.4,49663.86,12,13.33,Education,680,6.6,3,19842.9,5,83.95,1,0,Mortgage,0.9,0,2020-01-05
APP001477,37,Bachelor,Unemployed,Married,2,4647.23,14657.88,48,10.06,Personal,758,5.8,1,6080.8,2,85.54,3,0,Rent,2.2,0,2020-06-25
APP001478,68,Bachelor,Full-Time,Single,2,47071.15,327329.2,48,7.02,Debt Consolidation,570,3.1,1,133210.07,2,74.53,1,0,Own,2.8,0,2021-10-16
APP001479,26,High School,Full-Time,Married,2,28188.75,316914.59,24,5.11,Business,650,6.1,1,17667.25,4,95.79,2,0,Own,17.2,0,2023-06-03
APP001480,49,Bachelor,Full-Time,Married,4,21007.62,243796.87,48,15.89,Personal,751,1.2,1,55309.31,1,82.32,2,0,Rent,3.0,0,2022-10-15
APP001481,38,Bachelor,Full-Time,Single,1,34926.95,136727.69,36,20.66,Personal,600,4.6,2,50383.64,1,74.38,3,0,Mortgage,4.5,1,2022-01-28
APP001482,38,Bachelor,Full-Time,Married,2,31017.08,125291.66,48,17.97,Debt Consolidation,727,2.1,2,152225.19,1,97.96,3,0,Mortgage,10.3,0,2021-10-16
APP001483,26,High School,Full-Time,Single,2,15389.43,131111.49,36,5.01,Debt Consolidation,684,3.6,0,0.0,2,85.17,2,0,Mortgage,2.0,0,2020-12-19
APP001484,43,Bachelor,Full-Time,Single,1,50000.0,500000.0,36,13.43,Home,791,5.1,2,25048.3,2,97.11,1,0,Own,8.0,0,2023-03-08
APP001485,33,Bachelor,Full-Time,Married,0,18592.66,199305.51,48,18.59,Personal,770,5.6,2,62626.09,0,93.98,0,0,Rent,1.8,0,2023-02-22
APP001486,41,High School,Full-Time,Single,3,50000.0,375467.36,12,11.14,Medical,801,4.0,2,138116.66,0,86.86,2,0,Mortgage,13.9,0,2023-09-14
APP001487,53,High School,Full-Time,Married,0,40242.18,214961.49,48,7.03,Debt Consolidation,783,5.6,0,0.0,1,72.23,0,0,Own,6.3,0,2021-10-10
APP001488,25,Bachelor,Retired,Divorced,2,29054.45,212175.1,36,8.4,Auto,551,1.3,1,101664.9,3,79.06,2,0,Rent,10.4,0,2023-08-12
APP001489,28,Bachelor,Part-Time,Married,0,29537.12,439267.94,48,21.82,Personal,672,12.8,1,48635.97,1,80.14,1,0,Rent,17.4,0,2022-01-18
APP001490,59,High School,Full-Time,Married,4,46771.59,357688.54,36,18.02,Personal,693,10.0,2,38938.86,1,72.71,2,0,Rent,5.1,0,2023-09-02
APP001491,50,Bachelor,Full-Time,Single,3,36847.47,181950.36,36,13.04,Home,729,8.3,1,51103.71,2,75.83,2,0,Own,5.6,0,2021-06-01
APP001492,49,Bachelor,Self-Employed,Married,4,25419.78,242874.23,48,9.25,Debt Consolidation,674,6.7,2,100345.0,2,75.98,3,0,Own,1.1,0,2020-03-27
APP001493,34,Bachelor,Self-Employed,Divorced,3,50000.0,292991.43,24,21.85,Auto,713,2.7,4,139043.99,1,79.34,1,0,Mortgage,3.2,0,2022-07-07
APP001494,53,High School,Full-Time,Married,1,29070.62,425274.58,12,10.65,Business,664,7.0,2,36736.49,2,67.76,3,0,Rent,3.2,0,2023-01-07
APP001495,46,Master,Part-Time,Divorced,1,21140.83,146762.89,60,23.02,Education,639,2.0,0,0.0,2,72.11,0,0,Own,3.5,0,2022-08-19
APP001496,59,Master,Retired,Married,5,42554.85,500000.0,60,10.52,Home,714,14.0,0,0.0,1,86.64,3,1,Mortgage,3.4,0,2020-12-01
APP001497,37,High School,Full-Time,Married,3,37319.57,482495.33,36,24.71,Business,613,6.6,2,54697.49,0,55.72,2,0,Mortgage,2.8,0,2022-12-26
APP001498,38,PhD,Full-Time,Single,2,35317.93,153192.94,36,24.63,Personal,785,5.0,3,158569.14,2,90.02,1,0,Own,12.5,0,2021-10-05
APP001499,26,Master,Self-Employed,Married,0,50000.0,441186.36,48,17.52,Auto,794,9.0,1,230554.17,3,78.67,0,0,Rent,14.3,0,2020-06-04
APP001500,40,High School,Full-Time,Married,3,43296.12,421142.21,48,13.45,Auto,562,5.6,1,68904.94,1,91.82,2,0,Mortgage,9.0,0,2020-05-08
APP001501,51,Bachelor,Part-Time,Widowed,0,50000.0,500000.0,48,23.57,Personal,652,13.4,1,147101.38,2,94.38,0,0,Mortgage,9.3,0,2023-07-18
APP001502,21,Master,Self-Employed,Married,0,50000.0,281403.69,36,18.6,Education,571,5.1,0,0.0,3,80.96,0,0,Rent,4.0,0,2022-01-02
APP001503,33,High School,Full-Time,Married,4,9855.89,137543.85,36,19.95,Medical,655,5.4,0,0.0,2,95.17,1,0,Mortgage,3.1,0,2023-11-19
APP001504,32,Master,Retired,Married,0,17611.1,256697.15,36,16.59,Personal,606,1.9,0,0.0,1,78.14,1,0,Own,1.8,0,2023-08-30
APP001505,54,Master,Self-Employed,Single,3,50000.0,500000.0,60,14.2,Home,554,5.4,0,0.0,5,74.56,2,0,Own,8.5,0,2020-02-03
APP001506,32,Master,Full-Time,Single,4,46467.49,500000.0,12,14.52,Debt Consolidation,751,1.6,1,37961.43,5,77.38,2,0,Mortgage,2.8,0,2020-06-17
APP001507,44,Bachelor,Full-Time,Married,1,21421.63,113268.87,36,11.52,Business,710,14.5,2,72010.62,2,82.31,1,0,Rent,4.4,0,2023-06-07
APP001508,30,Bachelor,Part-Time,Single,2,26406.47,89655.84,36,11.2,Home,734,13.0,3,31760.81,1,66.65,0,0,Mortgage,1.7,0,2020-07-19
APP001509,34,Bachelor,Full-Time,Divorced,0,50000.0,362089.05,36,17.5,Personal,683,9.3,2,142680.23,2,81.66,1,0,Rent,3.5,0,2022-06-20
APP001510,56,Bachelor,Self-Employed,Single,1,50000.0,167708.75,36,7.22,Auto,584,7.1,2,50744.81,1,85.38,0,0,Mortgage,2.7,0,2023-05-10
APP001511,39,Master,Unemployed,Married,0,6132.39,30557.43,24,5.07,Debt Consolidation,636,7.2,1,22446.93,1,82.64,2,0,Rent,4.6,0,2022-06-18
APP001512,37,High School,Full-Time,Married,0,50000.0,231459.12,72,24.73,Education,653,11.9,2,115662.39,4,88.55,2,0,Mortgage,1.7,1,2021-03-31
APP001513,52,High School,Full-Time,Married,3,27158.44,267368.5,72,8.7,Personal,641,6.0,2,115051.4,1,79.49,1,0,Other,13.3,0,2023-07-20
